0,1,2,3,4,5,google/gemma-2-2b_dog_steer_correct,google/gemma-2-2b_dog_steer_choiceA_probs,google/gemma-2-2b_dog_steer_choiceB_probs,google/gemma-2-2b_dog_steer_choiceC_probs,google/gemma-2-2b_dog_steer_choiceD_probs
Water's high heat capacity allows it to,change density significantly as its temperature changes,gain and lose large amounts of heat without significantly changing the temperature of the water,conduct sound efficiently without significant loss of velocity as the sound waves travel long distances,cause the ocean's surface temperature to fluctuate rapidly as the seasons change,B,True,0.00017547664,0.9977641,0.0020266022,3.3940218e-05
Which of the following is the government regulator for all securities firms operating in the United States?,Federal Trade Commission,Federal Deposit Insurance Corporation,Federal Reserve Board,Financial Industry Regulatory Authority,D,True,0.0068407548,0.0034268112,0.4576406,0.53209186
Which of the following elements is a metal?,S,Se,I,Ga,D,False,0.41623977,0.16013533,0.3679386,0.055686314
How many ribs are there in the human body?,18,24,30,42,B,False,0.43705165,0.2885387,0.22896211,0.04544746
Which of these snakes is poisonous?,anaconda,boa constrictor,copperhead,python,C,True,0.003209827,0.0011162747,0.99517536,0.0004984839
What's unique about a skeleton key?,It opens many locks,It's made of bone,It's extremely old,It hangs in a closet,A,True,0.96937203,0.019773848,0.0107187,0.00013545467
What color is a ruby?,red,black,yellow,blue,A,True,0.99943703,0.0003743543,0.00016726823,2.1362035e-05
In the 1960s 'Batman' TV series who was not a guest villain?,The Minstrel,The Archer,The Bookworm,The Squeegee Guy,D,False,0.014585245,0.017836658,0.8505406,0.11703753
Which of these is commonly used to treat allergies?,antimatter,anticoagulants,antiseptics,antihistamines,D,True,0.004055392,0.002524712,0.11094055,0.88247937
"How many ships did Columbus set sail with on his initial voyage to ""the New World""?",Two,Three,Five,Ten,B,False,0.8606323,0.05945491,0.075675316,0.004237451
What does the acronym 'REM' stand for?,random energy module,rapid eye movement,red entertainment machine,really energetic music,B,True,0.0022571483,0.992086,0.005605184,5.1714545e-05
Where did the Exxon Valdez run aground in March of 1989?,Monterey Bay,Prince William Sound,Cape Cod,Gulf of Mexico,B,True,0.00021128086,0.9975388,0.0021826099,6.729079e-05
What is the name of the baby who appears in cartoons and comic strips with Popeye the Sailor?,Pun'kin,Lamikins,Suga'baby,Swee'pea,D,True,0.021358434,0.011637701,0.06939397,0.8976099
A geographer beginning a study of the cultural landscape within a specific region would most likely benefit from which of the following activities?,Describing and mapping the building types on a plat map,Determining how many cars travel along the highway system,Establishing the percentage of adults with a college education,Graphing and analyzing economic data for the past century,A,True,0.7739476,0.021508122,0.10043828,0.10410606
Fragile works of sculpture can be displayed most securely by placing the works,in glass-paneled cases,on a series of pedestals,on wall-mounted shelves with sturdier works around them,"in shadow boxes with signs that read ""Do Not Touch""",A,True,0.82531506,0.013344735,0.1576939,0.0036462923
In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,a lime,a shaker of salt,his car keys,the bartender,B,False,0.888996,0.048260797,0.0096941795,0.053048972
Which of the following actions by the Federal Reserve System would be most likely to increase consumer spending?,Increasing the discount rate to member banks,Decreasing the discount rate to member banks,Selling large amounts of government securities,Keeping reserve requirements of member banks constant,B,True,0.0048808865,0.9760754,0.018943887,9.985964e-05
Which one of these is NOT a mineral?,Quartz,Lithium,Diamond,Calcite,B,True,0.026793584,0.5617773,0.4051041,0.00632505
According to the title of a popular children's TV show what color is Bear's big house?,red,green,purple,blue,D,False,0.8939517,0.048216317,0.051095728,0.006736257
Which of these rocks will float In water?,granite,limestone,shale,pumice,D,False,0.020707248,0.03398222,0.4784948,0.46681577
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Dr Ruth Westheimer,Ann Landers,Miss Manners,C,True,0.0017491967,0.0012721478,0.9968966,8.197846e-05
Which of the following would be provided in the marketing segment of a business plan?,How the products and services will be priced,The organizational structure of the business,Any factors that could affect employee retention,The details of the budget plan,A,True,0.9986078,0.00072725024,0.00039782168,0.00026711565
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,False,0.8357781,0.114199795,0.03495555,0.015066575
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,False,0.026152387,0.041069858,0.93261045,0.0001672792
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,True,0.09934584,0.8969061,0.003710203,3.799304e-05
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Robbie Chip Ernie,Huey Dewey Louie,D,True,0.0012488868,0.0014332896,0.010392473,0.98692536
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,True,0.001192294,0.99611866,0.0025517652,0.00013730071
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,True,0.0008086068,0.0003574499,0.99875474,7.918609e-05
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,False,0.17044047,0.08450203,0.09208983,0.6529677
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,pinkie finger,Bowie knife,D,False,0.029869502,0.088449284,0.877749,0.003932206
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,black and white,red and yellow,D,False,0.58225596,0.0877661,0.3237425,0.006235469
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of African American voters from the Republican to the Democratic Party,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,A,False,0.010097879,0.98315144,0.0065478324,0.00020280591
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,True,0.0038406064,0.99357647,0.0025258164,5.71177e-05
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,True,0.089147836,0.89936745,0.011424968,5.9797247e-05
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Kirstie Alley,Helen Hunt,D,False,0.043510687,0.0058129937,0.9503902,0.0002861253
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A chain of coastal volcanic mountains,A magnetic reversal,A mid-oceanic ridge,A transform fault,A,True,0.5234952,0.011423602,0.4468179,0.018263292
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,True,0.0087200925,0.9821891,0.008557982,0.00053284783
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,True,0.00095530134,0.9971648,0.0017543765,0.00012552153
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,True,0.08313928,0.7510123,0.16192028,0.003928152
"In the definition of a public good, the term ""nonrival"" means that",one person's use of the public good does not reduce the amount available to others,the public good is produced by the government without any competition,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,A,True,0.9993309,0.00040294277,0.00024873874,1.7497076e-05
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,True,0.0023389917,0.0008366188,0.996347,0.00047734156
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,True,0.031249866,0.7796245,0.18780611,0.001319553
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,True,0.000714663,0.0010681447,0.99790514,0.0003119826
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,True,0.0011731074,0.000719836,0.99798524,0.00012181641
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,True,0.38522553,0.024155598,0.5884619,0.0021570588
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Paul McCartney,John Lennon,George Harrison,Ringo Starr,A,True,0.59850895,0.10936392,0.2913069,0.0008202493
In which layer of Earth is the geomagnetic field generated?,Outer core,Crust,Mantle,Inner core,A,True,0.86356837,0.054930832,0.07830339,0.0031974618
Which of these is not one of Aesop's fables?,The Dog and the Squirrel',The Hare and the Tortoise',The Eagle and the Beetle',The Ox and the Frogs',A,False,0.0032453204,0.0026649032,0.9870366,0.0070530833
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,True,0.0016376704,0.99763834,0.0006619229,6.205924e-05
What is a balalaika?,musical instrument,Russian peasant,type of hat,breed of shark,A,True,0.9987317,0.00068328547,0.00053597,4.909091e-05
From what language does the term 'RSVP' originate?,Russian,Italian,Portuguese,French,D,True,0.033486925,0.013990679,0.053757597,0.89876485
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,True,0.001401678,0.00046730507,0.9980653,6.5655266e-05
The Federal Reserve implements an expansionary policy by doing which of the following?,Buying Treasury bonds in the open market,Raising the federal funds rate,Raising the discount rate,Raising the required reserve ratio,A,True,0.9991948,0.00044976137,0.0003169223,3.850248e-05
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,True,0.25547698,0.014188097,0.7297413,0.0005935903
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,True,0.17520094,0.74163985,0.08263714,0.0005220457
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,False,0.0026121754,0.011874385,0.23171988,0.75379354
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,True,0.00063053705,0.00036278486,0.99893326,7.347787e-05
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,gymnastics,drag racing,D,True,0.0054547563,0.0017840255,0.013409323,0.9793519
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,False,0.9358253,0.0040490543,0.05997658,0.0001490417
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,False,0.0013281037,0.0072159735,0.3216325,0.66982335
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internal Security Position,Internet Service Provider,D,True,0.0019484672,0.0007168325,0.020921653,0.9764131
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,False,0.61224407,0.19285262,0.18207864,0.012824677
What day of the week is sometimes called 'hump day'?,Wednesday,Thursday,Friday,Saturday,A,True,0.99789065,0.00047664842,0.001614318,1.8273873e-05
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Bill Viola,Betye Saar,Damien Hirst,Rachel Whiteread,A,True,0.99886584,0.0004660508,0.00061745406,5.0733917e-05
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,True,0.0002539374,0.9989378,0.0007709007,3.7415535e-05
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,True,0.015673995,0.9829615,0.0013327698,3.1698666e-05
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,False,0.4566544,0.32353124,0.21702763,0.0027867933
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,True,0.24286519,0.44023198,0.31452692,0.0023758744
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,False,0.02086999,0.022910448,0.044128373,0.91209114
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,are limited to 30 days on the job before they must be offered a permanent position,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,A,True,0.99929094,0.0004171689,0.00025765377,3.4230707e-05
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,True,0.00990828,0.97769827,0.010771581,0.0016218583
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,True,0.09851819,0.87314963,0.025651645,0.002680492
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,effective depth,depth to the subsoil,depth to a parent material,O horizon,A,True,0.9994184,0.0003914101,0.00018073997,9.507434e-06
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A,False,0.033365402,0.04283345,0.9220522,0.0017488591
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,visa,bill of landing,driver's license,carte blanche,A,True,0.9997179,0.00019506791,8.030262e-05,6.715331e-06
What is the largest moon in the Solar System?,Ganymede,The Earth's Moon,Pluto,Europa,A,True,0.98606455,0.013700572,0.00022756925,7.341991e-06
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,Dutch colonization in the 18th century,increased commercial contacts with Indian and Arab merchants,D,True,0.0061803157,0.007918974,0.04185639,0.94404435
Which of these is not a city in the state of New York?,Perskippity,Kerhonkson,Schenectady,Lackawanna,A,True,0.9997329,0.00014612904,0.000118221935,2.7454412e-06
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 86,Agent 99,Larrabee,The Chief,A,True,0.9987111,0.00097314833,0.00031189204,3.840917e-06
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,True,0.0036413667,0.62571913,0.37056443,7.5089796e-05
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,chemical equilibrium,momentum,relativity,A,True,0.9992725,0.00045880294,0.0002665372,2.0844786e-06
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,True,0.033540014,0.04472631,0.90513366,0.016599964
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A,False,0.18796252,0.05531577,0.7352401,0.021481587
The loss of water in the form of vapor from plants is referred to as the,transpiration,respiration,oxidation,condensation,A,True,0.9995326,0.0002515131,0.00020315692,1.2749509e-05
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,False,0.29483962,0.29850122,0.38385746,0.022801751
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,False,0.9959097,0.0019496424,0.0021033692,3.7286147e-05
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,sweeper,goalkeeper,D,False,0.15933765,0.0269335,0.76454216,0.049186636
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,False,0.6764111,0.04023578,0.28130397,0.00204918
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,True,0.00023535769,0.00016397664,0.99959415,6.600083e-06
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,True,0.011710784,0.5263379,0.45726022,0.0046911025
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,True,0.00039588273,0.00015173426,0.9994413,1.1108345e-05
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Carbon dioxide,Ozone,Nitrous oxide,Argon,A,False,0.29960346,0.69622964,0.0040413826,0.00012552693
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,wabe,grelp,D,False,0.013169921,0.014530651,0.9650329,0.007266597
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,True,0.26620916,0.039916806,0.26032925,0.43354478
Which of the following is a sports award?,Oscar,Emmy,Nobel,Espy,D,True,0.18474133,0.028997652,0.21108185,0.5751792
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,True,0.00016987594,0.00014191717,0.9996364,5.178597e-05
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,True,0.28008848,0.3968003,0.31968018,0.003431035
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,True,0.032459155,0.010206725,0.95410633,0.0032277443
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Compressor,Control value,D,False,0.15271264,0.13801464,0.5196879,0.18958473
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,True,0.00015646369,0.00023780653,0.99950814,9.7578566e-05
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,True,0.0010445623,0.99598205,0.0028187481,0.00015453398
"What was the acronym for the first computer, made back in 1946?",ENIAC,CASD,CNAC,CSREN,A,True,0.9993666,0.00035886644,0.0002645772,9.954375e-06
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,True,0.9990074,0.0008110452,0.0001779592,3.7472187e-06
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,False,0.9357249,0.026823863,0.019201988,0.018249368
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,False,0.8849353,0.1115656,0.0034678632,3.1199295e-05
In what year did the Great Depression begin?,1884,1929,1953,1975,B,True,0.0016414786,0.98619837,0.011798403,0.00036183078
Cheddar cheese got its name from a village in what country?,England,France,Switzerland,Denmark,A,False,0.061009135,0.0038216773,0.9349008,0.00026840752
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,True,0.00014783368,0.00011440884,0.99972063,1.7147364e-05
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,True,0.9993487,0.00039519876,0.00024565024,1.0500551e-05
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,True,0.0046213055,0.99269307,0.0026279876,5.763848e-05
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,True,0.0013618099,0.0005397941,0.9980033,9.504105e-05
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,True,0.97011864,0.005264945,0.024548834,6.754594e-05
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,False,0.9933848,0.0065310495,8.2847604e-05,1.3376517e-06
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,True,0.0125067,0.002487374,0.9846438,0.00036211463
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,True,0.9958758,0.0021885375,0.0018670987,6.857221e-05
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,True,0.999329,0.00031509204,0.00034775396,8.191624e-06
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,False,0.48382723,0.0113183195,0.5045826,0.0002718987
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,False,0.38541073,0.37347665,0.21024238,0.030870236
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,True,0.045621634,0.93556106,0.017700508,0.001116679
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,True,0.005380122,0.0039224136,0.025485022,0.9652124
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,True,0.0020608956,0.0005025048,0.99735177,8.4945525e-05
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,True,0.999443,0.00031335474,0.00021738057,2.6229842e-05
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,True,0.00026635773,0.00023918108,0.9994753,1.9185842e-05
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,True,0.0009849735,0.00023639837,0.998733,4.5584602e-05
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,True,0.07586777,0.025766963,0.8964136,0.0019516544
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,True,0.9542252,0.014980077,0.028796121,0.0019985933
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,True,0.00048096795,6.603812e-05,0.9994023,5.071297e-05
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,True,0.94836307,0.0061073396,0.04527551,0.00025406532
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,False,0.051385034,0.03146615,0.8825847,0.034564175
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,True,0.9981463,0.0010985857,0.0007345876,2.0470994e-05
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,True,0.0052174353,0.9930609,0.001689603,3.2102602e-05
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,True,0.028106466,0.017689407,0.047928423,0.90627563
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,True,0.9567594,0.037386622,0.005340501,0.0005134938
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,False,0.65437895,0.17917146,0.11781747,0.04863207
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,True,0.011308181,0.010008285,0.039311364,0.93937224
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,True,0.00015241436,7.711001e-05,0.9997352,3.528462e-05
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,True,0.00020337128,0.998511,0.0012495,3.6046462e-05
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,False,0.9829063,0.00854882,0.008228066,0.00031685721
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,True,0.061376274,0.011331143,0.025318053,0.90197456
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,False,0.80906326,0.0634744,0.119004525,0.00845788
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,False,0.0053144568,0.00073401036,0.9922295,0.0017219242
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,True,0.999548,0.0003259484,0.00011572003,1.0330206e-05
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,False,0.87819004,0.066018574,0.05556194,0.00022949747
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,False,0.9987948,0.00078209495,0.00040257146,2.042016e-05
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,True,0.043947347,0.85606873,0.0992004,0.000783464
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,False,0.9837527,0.0041696085,0.01105114,0.0010265367
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,True,0.00014676321,0.00019796309,0.9995734,8.1820755e-05
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,True,0.066686295,0.022620533,0.9089932,0.0016999622
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,True,0.9988136,0.00069767865,0.0004687416,1.986589e-05
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,False,0.0023113033,0.029333297,0.96753925,0.0008161351
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,True,0.9986706,0.000620369,0.00066696585,4.208802e-05
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,True,0.28985745,0.02707932,0.67881525,0.004247933
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,True,0.9995036,0.00028788185,0.0001961215,1.2413371e-05
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,True,0.00016766835,0.00037008442,0.99942774,3.4378136e-05
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,True,0.055508114,0.0038523911,0.008721229,0.93191826
Which of the following is the best description of a consumer checking account?,An asset for the consumer and a liability for the bank,A liability for the consumer and an asset for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,A,True,0.9921936,0.006942817,0.0008414443,2.2175089e-05
What was the name of the first nuclear-powered submarine?,Nautilus,Neptune,Nordenfelt III,Nicholas,A,True,0.99975914,0.00018263055,5.709617e-05,1.1556413e-06
What is Andromeda?,The nearest major galaxy to the Milky Way,A bacteria that can cause death,An array of radio telescopes,An element of the Periodic Table,A,True,0.9991009,0.00054019433,0.00033982727,1.9090372e-05
