0,1,2,3,4,5,google/flan-t5-small_correct,google/flan-t5-small_choiceA_probs,google/flan-t5-small_choiceB_probs,google/flan-t5-small_choiceC_probs,google/flan-t5-small_choiceD_probs
Which one of these is NOT a mineral?,Quartz,Lithium,Diamond,Calcite,B,True,0.1996076,0.3869439,0.28222838,0.13122015
According to the title of a popular children's TV show what color is Bear's big house?,red,green,purple,blue,D,False,0.25629282,0.26691425,0.3229413,0.15385163
Which of these rocks will float In water?,granite,limestone,shale,pumice,D,False,0.23108865,0.52031183,0.15015279,0.09844665
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Dr Ruth Westheimer,Ann Landers,Miss Manners,C,False,0.0794045,0.21052083,0.18964852,0.5204261
Which of the following would be provided in the marketing segment of a business plan?,How the products and services will be priced,The organizational structure of the business,Any factors that could affect employee retention,The details of the budget plan,A,False,0.17353317,0.33084846,0.24419694,0.25142142
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,False,0.37886092,0.22804141,0.19213484,0.2009628
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,False,0.44936055,0.18994728,0.19755462,0.16313757
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,True,0.06500357,0.362954,0.32162637,0.250416
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Robbie Chip Ernie,Huey Dewey Louie,D,False,0.29514354,0.14707252,0.27364546,0.28413847
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,True,0.16020016,0.493968,0.20534755,0.14048433
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,False,0.12763833,0.19481798,0.22543071,0.452113
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,False,0.11031021,0.24281628,0.22258858,0.42428493
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,pinkie finger,Bowie knife,D,False,0.5477131,0.17553805,0.13725902,0.1394898
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,black and white,red and yellow,D,True,0.2579989,0.2403225,0.21913023,0.2825484
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of African American voters from the Republican to the Democratic Party,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,A,False,0.28462362,0.22115105,0.3436817,0.15054363
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,False,0.08547025,0.055012207,0.07672236,0.78279513
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,False,0.46140003,0.1082334,0.113313936,0.31705254
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Kirstie Alley,Helen Hunt,D,False,0.22675708,0.3837932,0.3068822,0.08256757
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A chain of coastal volcanic mountains,A magnetic reversal,A mid-oceanic ridge,A transform fault,A,False,0.21296614,0.35487965,0.23376952,0.19838463
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,False,0.043616068,0.1021512,0.061020803,0.79321194
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,False,0.16797528,0.18778284,0.39111128,0.25313058
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,False,0.21479008,0.16230379,0.46001947,0.1628867
"In the definition of a public good, the term ""nonrival"" means that",one person's use of the public good does not reduce the amount available to others,the public good is produced by the government without any competition,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,A,False,0.21911412,0.36817357,0.3103318,0.10238054
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,False,0.70930785,0.07927297,0.1392081,0.07221117
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,False,0.49208358,0.2025358,0.243939,0.061441585
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,True,0.21048732,0.057649497,0.5096069,0.22225618
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,False,0.06518728,0.060377996,0.06253102,0.8119037
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,False,0.1458107,0.1769929,0.17352507,0.5036713
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Paul McCartney,John Lennon,George Harrison,Ringo Starr,A,False,0.16052504,0.20840992,0.35834226,0.2727228
In which layer of Earth is the geomagnetic field generated?,Outer core,Crust,Mantle,Inner core,A,False,0.13739483,0.0316322,0.05196105,0.7790119
Which of these is not one of Aesop's fables?,The Dog and the Squirrel',The Hare and the Tortoise',The Eagle and the Beetle',The Ox and the Frogs',A,True,0.43421075,0.07836392,0.36607453,0.12135074
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,False,0.491702,0.22085248,0.110775106,0.17667046
What is a balalaika?,musical instrument,Russian peasant,type of hat,breed of shark,A,True,0.94007313,0.029496366,0.01714488,0.013285632
From what language does the term 'RSVP' originate?,Russian,Italian,Portuguese,French,D,False,0.12455564,0.45361212,0.19021536,0.2316169
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,False,0.099131756,0.3215407,0.25429678,0.32503074
The Federal Reserve implements an expansionary policy by doing which of the following?,Buying Treasury bonds in the open market,Raising the federal funds rate,Raising the discount rate,Raising the required reserve ratio,A,False,0.048504446,0.5440768,0.12940466,0.27801403
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,False,0.28873017,0.22217771,0.15183467,0.33725742
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,False,0.2535391,0.1345307,0.08515407,0.52677613
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,False,0.5862455,0.1648532,0.15608445,0.092816964
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,False,0.6323601,0.09578269,0.15656686,0.11529029
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,gymnastics,drag racing,D,True,0.20460702,0.106416106,0.33791965,0.3510572
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,True,0.17003977,0.16791004,0.48213992,0.17991024
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,True,0.04208274,0.5241703,0.34222376,0.09152323
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internal Security Position,Internet Service Provider,D,True,0.188653,0.058636855,0.14399962,0.6087105
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,False,0.18272218,0.09920733,0.3246626,0.39340788
What day of the week is sometimes called 'hump day'?,Wednesday,Thursday,Friday,Saturday,A,False,0.16713077,0.16882455,0.21006541,0.45397922
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Bill Viola,Betye Saar,Damien Hirst,Rachel Whiteread,A,True,0.40032208,0.22398838,0.2002558,0.17543373
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,False,0.3401868,0.26626593,0.28548324,0.10806402
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,True,0.116247624,0.6023492,0.115596846,0.16580625
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,False,0.6274404,0.15447949,0.13828945,0.07979077
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,True,0.09136139,0.59402347,0.22515506,0.08946014
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,False,0.27187058,0.28773797,0.13372305,0.30666843
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,are limited to 30 days on the job before they must be offered a permanent position,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,A,False,0.27900377,0.13860658,0.13773139,0.44465825
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,False,0.07099896,0.1581698,0.2306817,0.5401495
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,False,0.21758127,0.13792531,0.36946923,0.27502424
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,effective depth,depth to the subsoil,depth to a parent material,O horizon,A,True,0.64078087,0.13314818,0.116517276,0.10955369
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A,False,0.2295205,0.21360445,0.30248913,0.2543859
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,visa,bill of landing,driver's license,carte blanche,A,False,0.26741183,0.054529525,0.63762176,0.040436894
What is the largest moon in the Solar System?,Ganymede,The Earth's Moon,Pluto,Europa,A,False,0.08783799,0.8444234,0.04169298,0.026045615
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,Dutch colonization in the 18th century,increased commercial contacts with Indian and Arab merchants,D,False,0.09071644,0.34036657,0.335852,0.23306502
Which of these is not a city in the state of New York?,Perskippity,Kerhonkson,Schenectady,Lackawanna,A,False,0.08973005,0.080166206,0.67982006,0.15028371
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 86,Agent 99,Larrabee,The Chief,A,True,0.4271603,0.21050723,0.225606,0.13672645
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,False,0.17270349,0.17095041,0.35705447,0.29929158
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,chemical equilibrium,momentum,relativity,A,False,0.16602193,0.30417442,0.18927212,0.3405315
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,False,0.4992585,0.2194843,0.17613891,0.10511827
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A,False,0.14985041,0.28098902,0.20484942,0.36431116
The loss of water in the form of vapor from plants is referred to as the,transpiration,respiration,oxidation,condensation,A,False,0.15420322,0.089786746,0.20214625,0.55386376
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,True,0.11434046,0.0794096,0.06835354,0.7378964
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,False,0.19732778,0.11435391,0.31729072,0.37102756
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,sweeper,goalkeeper,D,False,0.7620554,0.06598638,0.09086608,0.08109218
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,True,0.10420182,0.28483412,0.21320283,0.3977612
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,False,0.48880982,0.06913736,0.15695514,0.2850977
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,False,0.3505334,0.19626983,0.2823005,0.17089626
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,False,0.12907214,0.6378255,0.14302403,0.090078376
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Carbon dioxide,Ozone,Nitrous oxide,Argon,A,True,0.51236904,0.12466476,0.23103607,0.13193017
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,wabe,grelp,D,False,0.18275347,0.60647243,0.117108114,0.09366601
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,False,0.11027152,0.51337695,0.19338523,0.18296632
Which of the following is a sports award?,Oscar,Emmy,Nobel,Espy,D,False,0.25601855,0.20859817,0.36198333,0.17339996
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,False,0.3877146,0.2217702,0.14024112,0.25027406
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,False,0.15850882,0.1469395,0.30653524,0.38801646
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,False,0.3996147,0.18308699,0.29080564,0.12649271
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Compressor,Control value,D,False,0.056505255,0.13422613,0.73796195,0.07130672
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,False,0.31313074,0.11934151,0.3078843,0.25964358
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,False,0.14483881,0.1849299,0.40173578,0.26849547
"What was the acronym for the first computer, made back in 1946?",ENIAC,CASD,CNAC,CSREN,A,False,0.20664375,0.08959275,0.56814814,0.13561535
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,True,0.35778114,0.17076604,0.27388796,0.19756486
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,False,0.13618755,0.28630632,0.30895278,0.2685533
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,False,0.110199526,0.101470575,0.26917788,0.51915205
In what year did the Great Depression begin?,1884,1929,1953,1975,B,False,0.33012703,0.32168633,0.15655908,0.19162755
Cheddar cheese got its name from a village in what country?,England,France,Switzerland,Denmark,A,False,0.14158459,0.49246162,0.14777455,0.21817926
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,True,0.060407445,0.047055416,0.84168905,0.050848037
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,False,0.28485513,0.33895752,0.17257285,0.20361447
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,False,0.647548,0.08537024,0.13078547,0.1362962
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,False,0.06301505,0.06669237,0.1674341,0.7028585
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,False,0.044707235,0.07116463,0.17391607,0.71021205
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,False,0.41075835,0.18540575,0.2994442,0.10439176
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,True,0.1179234,0.1435195,0.58631545,0.1522416
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,False,0.18389818,0.10063675,0.60141253,0.114052445
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,False,0.10110558,0.31564248,0.47109464,0.112157375
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,False,0.17300266,0.21220763,0.32230648,0.29248333
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,True,0.17391758,0.071267076,0.3479102,0.40690517
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,False,0.35838917,0.24937755,0.2143696,0.17786376
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,False,0.35373482,0.15626766,0.1825314,0.30746615
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,False,0.42818397,0.13951267,0.31634095,0.11596235
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,True,0.51035404,0.2315282,0.08826915,0.16984858
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,False,0.45115605,0.10946611,0.1815281,0.2578498
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,False,0.5930412,0.13170293,0.18515891,0.09009697
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,False,0.24295385,0.11160073,0.1619433,0.48350206
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,False,0.074178174,0.6705154,0.16261022,0.09269614
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,False,0.7150447,0.0960386,0.13750008,0.05141663
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,False,0.14088115,0.064268894,0.4263824,0.3684675
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,False,0.22076683,0.18713175,0.3502595,0.24184194
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,False,0.19185175,0.10672053,0.57034177,0.13108602
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,False,0.23068659,0.24591959,0.23273337,0.29066053
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,False,0.36862928,0.10483765,0.25206748,0.27446568
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,False,0.27081212,0.12046006,0.47130883,0.13741897
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,False,0.4860853,0.121837735,0.28911296,0.102964014
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,True,0.19817711,0.17278536,0.089189656,0.53984785
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,False,0.15074238,0.11443858,0.15965173,0.57516736
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,True,0.03038004,0.7471991,0.16099323,0.06142759
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,True,0.2607683,0.12845737,0.37808013,0.23269422
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,True,0.29256776,0.032307353,0.035561178,0.6395637
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,True,0.16989924,0.21693265,0.19002475,0.42314333
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,False,0.23124228,0.13304302,0.5402078,0.09550688
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,False,0.12035403,0.40670848,0.3803843,0.09255325
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,False,0.77535725,0.09948935,0.068739764,0.056413602
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,False,0.4579595,0.21710394,0.24031283,0.08462378
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,False,0.10312708,0.19181688,0.22073051,0.48432547
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,True,0.14890027,0.13603097,0.6245273,0.090541445
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,True,0.10668769,0.13900079,0.6301492,0.12416237
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,False,0.45064834,0.25644493,0.12899439,0.16391233
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,True,0.35002223,0.18817839,0.32591107,0.13588834
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,False,0.20383616,0.27045906,0.2892551,0.23644967
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,False,0.10238624,0.11526969,0.15032388,0.6320202
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,True,0.13388039,0.2208187,0.40114397,0.24415696
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,False,0.032614037,0.04982572,0.05547717,0.8620831
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,True,0.12761831,0.37190783,0.43512157,0.06535235
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,False,0.16473864,0.1573313,0.42401814,0.2539119
Which of the following is the best description of a consumer checking account?,An asset for the consumer and a liability for the bank,A liability for the consumer and an asset for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,A,False,0.24034017,0.4029326,0.21924905,0.13747819
What was the name of the first nuclear-powered submarine?,Nautilus,Neptune,Nordenfelt III,Nicholas,A,True,0.5035061,0.2326107,0.1560014,0.10788179
What is Andromeda?,The nearest major galaxy to the Milky Way,A bacteria that can cause death,An array of radio telescopes,An element of the Periodic Table,A,True,0.36444062,0.13242598,0.29644525,0.20668815
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,False,0.25101912,0.14256477,0.43978876,0.16662733
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,False,0.52046824,0.17239766,0.24855827,0.05857594
Which two planets are most similar in size diameter wise?,Mars and Mercury,Venus and Earth,Uranus and Neptune,Jupiter and Saturn,B,False,0.35913995,0.17087631,0.14658242,0.32340124
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,Old Navy,J Crew,D,False,0.64257044,0.062245026,0.21174663,0.083437905
What is the largest city in Pennsylvania?,Philadelphia,Stewartsville,Harrisburg,Pittsburgh,A,False,0.311706,0.09772139,0.21877356,0.37179908
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students put one apple in the middle of the place mat on their desks,Having students make a Venn diagram for the color of the apples,Having students determine whether the numbers of red and yellow apples are equal,D,True,0.17561609,0.1453953,0.12975337,0.5492353
