0,1,2,3,4,5,google/gemma-2-2b_correct,google/gemma-2-2b_choiceA_probs,google/gemma-2-2b_choiceB_probs,google/gemma-2-2b_choiceC_probs,google/gemma-2-2b_choiceD_probs
Where did the Exxon Valdez run aground in March of 1989?,Monterey Bay,Prince William Sound,Cape Cod,Gulf of Mexico,B,True,0.0008458234,0.99642545,0.0017580256,0.00097064435
What is the name of the baby who appears in cartoons and comic strips with Popeye the Sailor?,Pun'kin,Lamikins,Suga'baby,Swee'pea,D,True,0.0026433517,0.0066201026,0.001248063,0.9894884
A geographer beginning a study of the cultural landscape within a specific region would most likely benefit from which of the following activities?,Describing and mapping the building types on a plat map,Determining how many cars travel along the highway system,Establishing the percentage of adults with a college education,Graphing and analyzing economic data for the past century,A,False,0.19457367,0.022477318,0.014779583,0.76816946
Fragile works of sculpture can be displayed most securely by placing the works,in glass-paneled cases,on a series of pedestals,on wall-mounted shelves with sturdier works around them,"in shadow boxes with signs that read ""Do Not Touch""",A,True,0.4968785,0.034071833,0.22211653,0.24693306
In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,a lime,a shaker of salt,his car keys,the bartender,B,False,0.16266727,0.04297111,0.0009958274,0.7933658
Which of the following actions by the Federal Reserve System would be most likely to increase consumer spending?,Increasing the discount rate to member banks,Decreasing the discount rate to member banks,Selling large amounts of government securities,Keeping reserve requirements of member banks constant,B,True,0.0021057527,0.9918479,0.0030041304,0.0030421782
Which one of these is NOT a mineral?,Quartz,Lithium,Diamond,Calcite,B,True,0.0071474584,0.6169132,0.062391113,0.31354827
According to the title of a popular children's TV show what color is Bear's big house?,red,green,purple,blue,D,True,0.24138555,0.2138635,0.010876079,0.53387487
Which of these rocks will float In water?,granite,limestone,shale,pumice,D,True,0.0013460572,0.0044819308,0.0061455294,0.9880265
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Dr Ruth Westheimer,Ann Landers,Miss Manners,C,True,0.013392492,0.010762832,0.9625106,0.013334123
Which of the following would be provided in the marketing segment of a business plan?,How the products and services will be priced,The organizational structure of the business,Any factors that could affect employee retention,The details of the budget plan,A,True,0.87442,0.011736829,0.0054432345,0.10840004
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,False,0.3328568,0.2922424,0.039831724,0.33506906
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,False,0.019671852,0.12625942,0.84470445,0.0093642585
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,True,0.027795492,0.9709971,0.0004999358,0.00070745125
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Robbie Chip Ernie,Huey Dewey Louie,D,True,0.00035580847,0.0013842887,0.0003307996,0.9979291
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,True,0.0010777706,0.9960532,0.0001952846,0.002673597
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,True,0.0027795858,0.0023351656,0.981635,0.013250309
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,False,0.010431732,0.01774208,0.0006837145,0.9711425
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,pinkie finger,Bowie knife,D,False,0.060786933,0.2377067,0.43275595,0.26875043
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,black and white,red and yellow,D,False,0.24317187,0.2055382,0.34989977,0.20139018
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of African American voters from the Republican to the Democratic Party,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,A,False,0.02132332,0.96848834,0.0024259358,0.0077624614
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,True,0.0021955052,0.9964064,0.00082011207,0.0005779999
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,True,0.026667042,0.9600575,0.005579405,0.0076960474
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Kirstie Alley,Helen Hunt,D,False,0.056769546,0.02578622,0.87824196,0.039202247
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A chain of coastal volcanic mountains,A magnetic reversal,A mid-oceanic ridge,A transform fault,A,True,0.45188302,0.011580611,0.2590421,0.27749422
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,True,0.007953783,0.9778162,0.0023543623,0.011875657
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,True,0.00064255047,0.99864,0.00016015866,0.0005574238
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,True,0.027599404,0.81410366,0.025328206,0.13296875
"In the definition of a public good, the term ""nonrival"" means that",one person's use of the public good does not reduce the amount available to others,the public good is produced by the government without any competition,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,A,True,0.959426,0.014188046,0.005892849,0.020493193
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,True,0.0038624394,0.0018073237,0.9551301,0.039200086
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,True,0.004982973,0.9576191,0.03227846,0.0051194974
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,True,0.0008897948,0.005773081,0.98917025,0.0041668583
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,True,0.00530673,0.0043927026,0.9853875,0.004913051
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,True,0.2744199,0.041429076,0.6018122,0.08233877
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Paul McCartney,John Lennon,George Harrison,Ringo Starr,A,False,0.31585732,0.4027298,0.25360155,0.027811263
In which layer of Earth is the geomagnetic field generated?,Outer core,Crust,Mantle,Inner core,A,True,0.5073474,0.08910549,0.11334948,0.29019764
Which of these is not one of Aesop's fables?,The Dog and the Squirrel',The Hare and the Tortoise',The Eagle and the Beetle',The Ox and the Frogs',A,False,0.005365916,0.018633362,0.5569617,0.41903898
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,True,0.0029903676,0.9943597,0.0008486277,0.001801347
What is a balalaika?,musical instrument,Russian peasant,type of hat,breed of shark,A,True,0.97661114,0.013725234,0.0043648724,0.005298795
From what language does the term 'RSVP' originate?,Russian,Italian,Portuguese,French,D,True,0.0014912514,0.0018259359,0.0006364939,0.99604625
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,True,0.0029265766,0.0012291953,0.9807569,0.015087363
The Federal Reserve implements an expansionary policy by doing which of the following?,Buying Treasury bonds in the open market,Raising the federal funds rate,Raising the discount rate,Raising the required reserve ratio,A,True,0.9366185,0.020641742,0.008243716,0.03449602
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,True,0.25904572,0.066786915,0.646893,0.027274331
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,True,0.034842893,0.9224308,0.0061079348,0.0366183
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,False,0.00089695986,0.0069695176,0.008735766,0.9833977
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,True,0.0032665916,0.0072513777,0.9826162,0.006865872
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,gymnastics,drag racing,D,True,0.00080806884,0.0011600193,0.0004125618,0.99761933
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,False,0.75101495,0.029860193,0.20886658,0.010258326
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,False,0.0003308243,0.0030183534,0.0038956825,0.9927551
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internal Security Position,Internet Service Provider,D,True,0.0006913816,0.0010795207,0.00057180563,0.9976573
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,False,0.257735,0.25491163,0.04852063,0.4388328
What day of the week is sometimes called 'hump day'?,Wednesday,Thursday,Friday,Saturday,A,True,0.9608234,0.00980474,0.008756034,0.020615738
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Bill Viola,Betye Saar,Damien Hirst,Rachel Whiteread,A,True,0.9572872,0.005926859,0.004299428,0.03248665
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,True,0.00063048233,0.99845326,0.00019182634,0.00072441745
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,True,0.004857825,0.9946274,0.00011768787,0.00039698716
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,False,0.12565106,0.6397734,0.17500043,0.05957509
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,True,0.06649377,0.8603002,0.016208285,0.05699769
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,False,0.000790384,0.0036618786,0.00042399755,0.9951238
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,are limited to 30 days on the job before they must be offered a permanent position,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,A,True,0.9799662,0.006418812,0.002019372,0.011595576
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,True,0.010931475,0.9494501,0.014197075,0.02542138
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,True,0.024468085,0.8653104,0.0047997436,0.10542181
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,effective depth,depth to the subsoil,depth to a parent material,O horizon,A,True,0.9843597,0.010764359,0.0018861477,0.0029896873
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A,False,0.02423669,0.1691675,0.70816344,0.098432414
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,visa,bill of landing,driver's license,carte blanche,A,True,0.9696314,0.01579569,0.0039380235,0.010634854
What is the largest moon in the Solar System?,Ganymede,The Earth's Moon,Pluto,Europa,A,True,0.7238076,0.27231926,0.0013481242,0.002525049
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,Dutch colonization in the 18th century,increased commercial contacts with Indian and Arab merchants,D,True,0.0020359203,0.003690114,0.0019608703,0.9923131
Which of these is not a city in the state of New York?,Perskippity,Kerhonkson,Schenectady,Lackawanna,A,True,0.9713381,0.017170597,0.0036834797,0.007807813
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 86,Agent 99,Larrabee,The Chief,A,True,0.98163325,0.01323272,0.00085380045,0.004280205
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,True,0.0019869974,0.89327407,0.10275772,0.0019812
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,chemical equilibrium,momentum,relativity,A,True,0.99410063,0.0042279297,0.0010542282,0.0006171236
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,True,0.016642554,0.08834888,0.5543158,0.34069276
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A,False,0.06923148,0.12044801,0.5134057,0.2969149
The loss of water in the form of vapor from plants is referred to as the,transpiration,respiration,oxidation,condensation,A,True,0.9896404,0.0053767725,0.002848482,0.0021342488
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,False,0.03567817,0.4256134,0.27949807,0.25921035
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,False,0.9151368,0.021747487,0.004515741,0.058599953
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,sweeper,goalkeeper,D,True,0.056731082,0.021364754,0.2400406,0.6818636
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,False,0.34682378,0.2012564,0.13722505,0.31469473
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,True,0.0016423354,0.0017357921,0.9954417,0.0011801039
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,True,0.0006022741,0.8716308,0.048603375,0.07916351
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,True,0.004148685,0.0041003358,0.9889998,0.0027513157
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Carbon dioxide,Ozone,Nitrous oxide,Argon,A,False,0.122696534,0.8717451,0.0023009242,0.0032575293
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,wabe,grelp,D,False,0.029540401,0.06311497,0.5887899,0.31855476
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,True,0.0064391005,0.01769415,0.0030888307,0.9727779
Which of the following is a sports award?,Oscar,Emmy,Nobel,Espy,D,True,0.0053242953,0.010623724,0.002878631,0.98117334
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,True,0.0034139287,0.0026915646,0.98711944,0.0067751263
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,True,0.048965678,0.72858834,0.13740885,0.08503706
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,True,0.03939609,0.031595692,0.8039275,0.1250807
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Compressor,Control value,D,True,0.02194677,0.054277766,0.018364934,0.9054106
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,True,0.00066934316,0.001211415,0.9943052,0.0038140335
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,True,0.002120128,0.9764165,0.007935008,0.013528498
"What was the acronym for the first computer, made back in 1946?",ENIAC,CASD,CNAC,CSREN,A,True,0.9731506,0.016157322,0.004926857,0.0057651983
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,True,0.9841627,0.0114724655,0.0016773763,0.0026874812
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,False,0.5254263,0.025777904,0.0058611403,0.4429346
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,True,0.48930714,0.500586,0.0030254952,0.007081483
In what year did the Great Depression begin?,1884,1929,1953,1975,B,True,0.0015522221,0.9921823,0.002998316,0.0032670493
Cheddar cheese got its name from a village in what country?,England,France,Switzerland,Denmark,A,False,0.03556612,0.009907024,0.9432204,0.011306518
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,True,0.0044191647,0.0054725725,0.9871339,0.002974372
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,True,0.98672324,0.0074331197,0.0013389668,0.0045046546
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,True,0.009269663,0.9831314,0.0047035585,0.0028953778
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,True,0.008065317,0.004419281,0.98301595,0.0044993795
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,True,0.8824361,0.050870698,0.04246322,0.024229912
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,False,0.8680608,0.1308977,0.0003771943,0.00066435686
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,True,0.02752341,0.011298138,0.90144587,0.05973256
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,True,0.98098755,0.010911515,0.0017548044,0.0063460898
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,True,0.97207963,0.015582238,0.00571612,0.006621914
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,False,0.26771182,0.069024235,0.63785166,0.025412267
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,False,0.08062212,0.47732076,0.037564058,0.4044931
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,True,0.011764881,0.9436603,0.0033802427,0.041194633
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,True,0.00059076026,0.0035774983,0.0007910831,0.9950407
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,True,0.02868549,0.013983297,0.94063634,0.016694887
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,True,0.98255485,0.008902614,0.003567858,0.0049747457
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,True,0.002903603,0.004163855,0.98954433,0.0033880903
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,True,0.0033036654,0.00251995,0.99130297,0.0028733485
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,True,0.044879027,0.07408494,0.84236217,0.038673896
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,True,0.59381324,0.04734976,0.008183953,0.35065302
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,True,0.004492279,0.0012054819,0.99268967,0.0016125818
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,True,0.8167043,0.0504401,0.01362525,0.11923043
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,False,0.06526795,0.06380894,0.5310289,0.33989415
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,True,0.94231546,0.024307722,0.009948626,0.023428263
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,True,0.0052946177,0.99321437,0.00074608024,0.000744947
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,True,0.0044178707,0.0067438437,0.002060796,0.9867775
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,True,0.8329454,0.10680976,0.0040846197,0.056160286
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,True,0.08232277,0.27094728,0.07681087,0.56991917
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,True,0.0015890253,0.0039439253,0.0009945895,0.99347246
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,True,0.0023087712,0.0017841319,0.9926138,0.0032933087
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,True,0.0008846827,0.9984187,0.00035538126,0.00034127894
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,False,0.8778923,0.062165953,0.009509993,0.050431743
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,True,0.00672952,0.0056777135,0.0022765282,0.9853162
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,True,0.23054573,0.20433675,0.11147379,0.45364365
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,False,0.013965037,0.0036286495,0.6781829,0.30422336
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,True,0.9910924,0.0029757873,0.0012147536,0.0047170874
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,False,0.55941266,0.27285236,0.13489844,0.032836515
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,False,0.96912616,0.009466113,0.0017449453,0.019662807
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,True,0.01464724,0.9319263,0.035179887,0.018246561
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,False,0.80188525,0.016986355,0.009442058,0.1716864
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,True,0.0043637156,0.005049145,0.9759552,0.014632014
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,True,0.047983203,0.019901225,0.6326427,0.2994729
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,True,0.968629,0.011551122,0.0041525094,0.015667325
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,False,0.0069360454,0.14010535,0.81185067,0.041107975
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,True,0.9716979,0.014444509,0.007283117,0.0065743066
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,True,0.09497559,0.07982217,0.7116427,0.1135595
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,True,0.9906865,0.004049188,0.00081907975,0.0044452124
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,True,0.002440779,0.004883032,0.9876374,0.0050387615
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,True,0.002955766,0.0012873034,0.000301353,0.9954556
Which of the following is the best description of a consumer checking account?,An asset for the consumer and a liability for the bank,A liability for the consumer and an asset for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,A,True,0.9437045,0.044515055,0.002275406,0.009505084
What was the name of the first nuclear-powered submarine?,Nautilus,Neptune,Nordenfelt III,Nicholas,A,True,0.99569476,0.0035359322,0.0003215957,0.0004476861
What is Andromeda?,The nearest major galaxy to the Milky Way,A bacteria that can cause death,An array of radio telescopes,An element of the Periodic Table,A,True,0.95694953,0.024524424,0.010155315,0.008370743
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,False,0.100138105,0.4293978,0.084681265,0.38578287
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,True,0.018807955,0.0054223454,0.96450126,0.011268475
Which two planets are most similar in size diameter wise?,Mars and Mercury,Venus and Earth,Uranus and Neptune,Jupiter and Saturn,B,False,0.9662089,0.019985516,0.0015807092,0.012224896
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,Old Navy,J Crew,D,True,0.029810935,0.027115611,0.017883858,0.9251896
What is the largest city in Pennsylvania?,Philadelphia,Stewartsville,Harrisburg,Pittsburgh,A,False,0.30067295,0.04942849,0.09195508,0.5579435
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students put one apple in the middle of the place mat on their desks,Having students make a Venn diagram for the color of the apples,Having students determine whether the numbers of red and yellow apples are equal,D,False,0.38307318,0.087598346,0.15845804,0.37087038
